pert_id	pert_iname	pert_type	pert_time	qc_slope	qc_f_logp	qc_iqr	sci_note
TRCN0000147480	STXBP1	trt_sh	96	57	7.5	7.65	3.656e+09
TRCN0000072461	EBNA1BP2	trt_sh	96	57	7.2	8.21	3.656e+09
TRCN0000115978	GRN	trt_sh	96	57	7.1	8.31	3.656e+09
TRCN0000047305	RRAGA	trt_sh	96	56	7.1	8.15	3.656e+09
TRCN0000007525	STUB1	trt_sh	96	58	6.9	8.98	3.656e+09
TRCN0000020777	GTF2E2	trt_sh	96	60	6.6	9	3.656e+09
TRCN0000350758	NT5DC2	trt_sh	96	58	8.4	8.22	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	56	6.3	8.28	3.656e+09
TRCN0000040206	EIF4EBP1	trt_sh	96	57	6.6	8.85	3.656e+09
TRCN0000046367	CBR3	trt_sh	96	58	6.6	8.42	3.656e+09
TRCN0000155335	ZW10	trt_sh	96	57	6.4	8.35	3.656e+09
TRCN0000162729	NIPSNAP1	trt_sh	96	58	7.4	8.31	3.656e+09
TRCN0000038193	VAT1	trt_sh	96	56	6.9	8.06	3.656e+09
TRCN0000145573	WDR67	trt_sh	96	57	6.4	8.39	3.656e+09
TRCN0000049371	PPIE	trt_sh	96	59	6.4	8.18	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	6.9	7.72	3.656e+09
TRCN0000307776	ARHGAP1	trt_sh	96	59	7.2	8.33	3.656e+09
TRCN0000002832	PTPN12	trt_sh	96	56	6.4	8.01	3.656e+09
TRCN0000049461	GALE	trt_sh	96	57	7.6	8.91	3.656e+09
TRCN0000007833	BNIP3	trt_sh	96	57	8.6	8.13	3.656e+09
